Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:29:30.843947,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.6140587362585705
2022-10-19 15:29:30.843947,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.6810874698212247
2022-10-19 15:29:30.843947,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.509748042682347
2022-10-19 15:29:30.921521,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.8774370106705868
2022-10-19 15:29:30.922521,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.2704470397721868
2022-10-19 15:29:30.922521,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.5,5.534602682691394
2022-10-19 15:29:30.922521,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.184544115650591
2022-10-19 15:29:30.922521,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,5.436427912266712
2022-10-19 15:29:30.922521,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.8651651643675016
2022-10-19 15:29:30.922521,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.4603497100671303
2022-10-19 15:29:30.922521,6,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.2459033471660166
2022-10-19 15:29:30.922521,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,3.8840393549264434
2022-10-19 15:29:30.922521,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.172272269347506
2022-10-19 15:29:30.922521,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.4296700943094176
2022-10-19 15:29:30.922521,6,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,3.834951969714103
2022-10-19 15:29:30.922521,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.0246991663076084
2022-10-19 15:29:30.923522,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.8344855486097889
2022-10-19 15:29:30.923522,2,E280 1160 6000 0209 F811 5C93,919.75,-68.5,6.050020227420969
2022-10-19 15:29:30.923522,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.97623367590102
2022-10-19 15:29:30.923522,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.933282213840222
2022-10-19 15:29:30.923522,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,6.050020227420969
2022-10-19 15:29:30.923522,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.608233760509904
2022-10-19 15:29:30.924522,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.5954954931025047
2022-10-19 15:29:30.999539,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.5157284921324514
2022-10-19 15:29:30.999539,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.540738605842936
2022-10-19 15:29:30.999539,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.2459033471660166
2022-10-19 15:29:30.999539,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.5399612373357456
2022-10-19 15:29:30.999539,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.521553467881118
2022-10-19 15:29:31.000540,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,3.2888548092268146
2022-10-19 15:29:31.000540,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,6.086835766330224
2022-10-19 15:29:31.000540,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.0802334220743677
2022-10-19 15:29:31.000540,5,E280 1160 6000 0209 F811 5CD4,919.75,-70.0,5.565282298449106
2022-10-19 15:29:31.000540,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,6.068427996875596
2022-10-19 15:29:31.000540,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.5,5.6573211457222445
2022-10-19 15:29:31.000540,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.2581751934691017
2022-10-19 15:29:31.001541,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.215223731408304
2022-10-19 15:29:31.001541,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.3560390164909069
2022-10-19 15:29:31.001541,6,E280 1160 6000 0209 F811 5CD4,919.75,-66.0,3.9085830475326135
2022-10-19 15:29:31.001541,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.448388811166921
2022-10-19 15:29:31.001541,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.3744467859455345
2022-10-19 15:29:31.001541,6,E280 1160 6000 0209 F811 5CD4,919.75,-66.0,3.9392626632903265
2022-10-19 15:29:31.002540,1,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,0.23316507975861744
2022-10-19 15:29:31.002540,1,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,0.11044661672776616
2022-10-19 15:29:31.088345,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.988350048502667
2022-10-19 15:29:31.088345,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,6.209554229361076
2022-10-19 15:29:31.089339,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.104932588381976
2022-10-19 15:29:31.089339,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,6.074563920027139
2022-10-19 15:29:31.089339,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.60776733940559
2022-10-19 15:29:31.089339,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.663301595172349
2022-10-19 15:29:31.089339,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.429825568010856
2022-10-19 15:29:31.089339,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.804427827657828
2022-10-19 15:29:31.089339,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.043262409463674
2022-10-19 15:29:31.089339,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.4908738521234052
2022-10-19 15:29:31.089339,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.116893487282185
2022-10-19 15:29:31.090339,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.6258641614573416
2022-10-19 15:29:31.090339,5,E280 1160 6000 0209 F811 5CD4,919.75,-71.0,5.608233760509904
2022-10-19 15:29:31.090339,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.3627968344482015
2022-10-19 15:29:31.090339,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.0925052683774528
2022-10-19 15:29:31.090339,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.313709449235861
2022-10-19 15:29:31.090339,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.11091303783208
2022-10-19 15:29:31.091340,5,E280 1160 6000 0209 F811 5CD4,919.75,-70.5,5.565282298449106
2022-10-19 15:29:31.091340,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.5,4.000621894805752
2022-10-19 15:29:31.108806,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.227495577711389
2022-10-19 15:29:31.108806,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.4542137869155878
2022-10-19 15:29:31.189824,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.4173982480063325
2022-10-19 15:29:31.189824,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,3.8963112012295285
2022-10-19 15:29:31.189824,6,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.0127382674073995
2022-10-19 15:29:31.190825,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,5.9088939949354895
2022-10-19 15:29:31.190825,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.6875343403756435
2022-10-19 15:29:31.190825,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,5.976389149602458
2022-10-19 15:29:31.190825,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.9206994201342606
2022-10-19 15:29:31.190825,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.491495746929157
2022-10-19 15:29:31.190825,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.356194490192345
2022-10-19 15:29:31.190825,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.399145952253143
2022-10-19 15:29:31.191825,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.313553975534423
2022-10-19 15:29:31.191825,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.9756117810952678
2022-10-19 15:29:31.191825,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.6872233929727672
2022-10-19 15:29:31.191825,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.7547185476397354
2022-10-19 15:29:31.191825,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.9019807032767571
2022-10-19 15:29:31.191825,5,E280 1160 6000 0209 F811 5CD4,919.75,-71.0,5.387340527054372
2022-10-19 15:29:31.191825,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.921010367537137
2022-10-19 15:29:31.191825,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.184544115650591
2022-10-19 15:29:31.191825,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.871922982324796
2022-10-19 15:29:31.192827,5,E280 1160 6000 0209 F811 5CD4,919.75,-70.5,5.4671075280244255
2022-10-19 15:29:31.192827,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.423845118560751
2022-10-19 15:29:31.292848,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.423534171157875
2022-10-19 15:29:31.292848,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.3747577333484107
2022-10-19 15:29:31.292848,6,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,3.8840393549264434
2022-10-19 15:29:31.293848,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.2888548092268146
2022-10-19 15:29:31.293848,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,3.9638063558964967
2022-10-19 15:29:31.293848,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.4480778637640452
2022-10-19 15:29:31.293848,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.9266798695843652
2022-10-19 15:29:31.293848,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,5.890486225480862
2022-10-19 15:29:31.293848,2,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.04908738521234052
2022-10-19 15:29:31.293848,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.9634954084936207
2022-10-19 15:29:31.294849,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.485359823777615
2022-10-19 15:29:31.294849,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.3623304133438876
2022-10-19 15:29:31.294849,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.356505437595221
2022-10-19 15:29:31.294849,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.429825568010856
2022-10-19 15:29:31.294849,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.7424467013366504
2022-10-19 15:29:31.294849,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.2699806186678728
2022-10-19 15:29:31.294849,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.662679700366597
2022-10-19 15:29:31.294849,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.4356505437595221
2022-10-19 15:29:31.294849,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.411573272257666
2022-10-19 15:29:31.295849,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.890330751779424
2022-10-19 15:29:31.295849,5,E280 1160 6000 0209 F811 5CD4,919.75,-70.5,5.270757987175063
2022-10-19 15:29:31.348860,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.736777199289422
2022-10-19 15:29:31.348860,5,E280 1160 6000 0209 F811 5CD4,919.75,-70.0,5.3627968344482015
2022-10-19 15:29:31.348860,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.565126824747668
2022-10-19 15:29:31.348860,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,4.172427743048944
2022-10-19 15:29:31.348860,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.4296700943094176
2022-10-19 15:29:31.349861,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.436116964863836
2022-10-19 15:29:31.349861,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.4051264017032472
2022-10-19 15:29:31.349861,6,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.313398501832985
2022-10-19 15:29:31.349861,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,3.6570101983193686
2022-10-19 15:29:31.349861,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.7981364308048478
2022-10-19 15:29:31.349861,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.5711072741977725
2022-10-19 15:29:31.424878,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.6505633277649499
2022-10-19 15:29:31.424878,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,5.853670686571607
2022-10-19 15:29:31.424878,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.816855147662351
2022-10-19 15:29:31.424878,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.705786636128833
2022-10-19 15:29:31.425879,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.037437433715008
2022-10-19 15:29:31.425879,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.325514874434632
2022-10-19 15:29:31.425879,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.4976316700806995
2022-10-19 15:29:31.425879,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.07976700097005335
2022-10-19 15:29:31.425879,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,6.0991076126333095
2022-10-19 15:29:31.425879,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.6565437772150544
2022-10-19 15:29:31.425879,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.657165672020807
2022-10-19 15:29:31.426879,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.104777114680538
2022-10-19 15:29:31.426879,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.313398501832985
2022-10-19 15:29:31.426879,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.4976316700806995
2022-10-19 15:29:31.426879,6,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,4.000621894805752
2022-10-19 15:29:31.426879,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.4358060174609601
2022-10-19 15:29:31.427879,6,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.3502140407422405
2022-10-19 15:29:31.427879,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,3.890175278077986
2022-10-19 15:29:31.427879,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.380582709097077
2022-10-19 15:29:31.427879,6,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.141592653589793
2022-10-19 15:29:31.532903,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.6505633277649499
2022-10-19 15:29:31.532903,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.12885438618239387
2022-10-19 15:29:31.532903,2,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.915029918087033
2022-10-19 15:29:31.532903,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.7855536370988863
2022-10-19 15:29:31.532903,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.626486056263094
2022-10-19 15:29:31.532903,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.608078286808466
2022-10-19 15:29:31.533903,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.957981380147831
2022-10-19 15:29:31.533903,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.8406214717613314
2022-10-19 15:29:31.533903,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,6.17273869045182
2022-10-19 15:29:31.533903,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.7117670855789375
2022-10-19 15:29:31.533903,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.626486056263094
2022-10-19 15:29:31.533903,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.5,5.289165756629691
2022-10-19 15:29:31.533903,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.1661363461959633
2022-10-19 15:29:31.534904,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.6447383520162835
2022-10-19 15:29:31.534904,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,5.074408446325701
2022-10-19 15:29:31.534904,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.841243366567084
2022-10-19 15:29:31.534904,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,4.01902966426038
2022-10-19 15:29:31.535904,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.4173982480063325
2022-10-19 15:29:31.535904,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.6324665057131984
2022-10-19 15:29:31.535904,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.4296700943094176
2022-10-19 15:29:31.535904,6,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.3440781175906977
2022-10-19 15:29:31.535904,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,4.006757817957295
2022-10-19 15:29:31.593794,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,6.080699843178682
2022-10-19 15:29:31.593794,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.9266798695843652
2022-10-19 15:29:31.593794,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,6.270913460876501
2022-10-19 15:29:31.609244,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.024854640009046
2022-10-19 15:29:31.609244,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.767612288748572
2022-10-19 15:29:31.609244,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.724660826687775
2022-10-19 15:29:31.609244,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.5709518004963345
2022-10-19 15:29:31.694274,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.5399612373357456
2022-10-19 15:29:31.694274,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,5.939573610693203
2022-10-19 15:29:31.694274,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.6688156235181395
2022-10-19 15:29:31.694274,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.9518454569962875
2022-10-19 15:29:31.694274,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.436116964863836
2022-10-19 15:29:31.694274,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.098952138931871
2022-10-19 15:29:31.694274,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.2213596545598464
2022-10-19 15:29:31.695274,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.301437602932776
2022-10-19 15:29:31.695274,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.6566992509164924
2022-10-19 15:29:31.695274,6,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,4.0558452031696355
2022-10-19 15:29:31.695274,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.129320807286708
2022-10-19 15:29:31.695274,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.6505633277649499
2022-10-19 15:29:31.695274,6,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,4.0987966652304335
2022-10-19 15:29:31.695274,6,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.5895150436524004
2022-10-19 15:29:31.695274,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.2396119503130363
2022-10-19 15:29:31.695274,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,6.117515382087937
2022-10-19 15:29:31.695274,2,E280 1160 6000 0209 F811 5C93,919.75,-64.5,6.258641614573416
2022-10-19 15:29:31.695274,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.2948352586769194
2022-10-19 15:29:31.696294,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.95168998329485
2022-10-19 15:29:31.696294,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.6813984172241008
2022-10-19 15:29:31.798665,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.4850488763747385
2022-10-19 15:29:31.798665,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.957825906446392
2022-10-19 15:29:31.798665,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.8344855486097889
2022-10-19 15:29:31.798665,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.859029241215959
2022-10-19 15:29:31.798665,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,5.203262832508095
2022-10-19 15:29:31.798665,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.0802334220743677
2022-10-19 15:29:31.798665,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.780039608753096
2022-10-19 15:29:31.798665,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.2581751934691017
2022-10-19 15:29:31.798665,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,5.086680292628786
2022-10-19 15:29:31.798665,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.816855147662351
2022-10-19 15:29:31.798665,6,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.552699504743145
2022-10-19 15:29:31.798665,6,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,3.792000507653305
2022-10-19 15:29:31.798665,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.9512235621905356
2022-10-19 15:29:31.798665,6,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,3.902447124381071
2022-10-19 15:29:31.798665,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.9819031779482483
2022-10-19 15:29:31.799666,6,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.56497135104623
2022-10-19 15:29:31.799666,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.822835597112456
2022-10-19 15:29:31.799666,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.884194828627882
2022-10-19 15:29:31.799666,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.82252464970958
2022-10-19 15:29:31.799666,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,6.277049384028044
2022-10-19 15:29:31.844677,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.09203884727313846
2022-10-19 15:29:31.844677,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.9391071895888885
2022-10-19 15:29:31.844677,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.154175447295755
2022-10-19 15:29:31.844677,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.4850488763747385
2022-10-19 15:29:31.845677,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.6261751088602177
2022-10-19 15:29:31.845677,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.21553467881118
2022-10-19 15:29:31.845677,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.7669903939428205
2022-10-19 15:29:31.845677,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.8283496254582462
2022-10-19 15:29:31.927775,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.3865631585471816
2022-10-19 15:29:31.927775,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.184544115650591
2022-10-19 15:29:31.927775,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,5.074408446325701
2022-10-19 15:29:31.927775,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.06182565261974
2022-10-19 15:29:31.928773,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.4356505437595221
2022-10-19 15:29:31.928773,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,5.0682725231741586
2022-10-19 15:29:31.928773,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.454369260617026
2022-10-19 15:29:31.928773,6,E280 1160 6000 0209 F811 5CD4,919.75,-69.5,3.6263305825616556
2022-10-19 15:29:31.928773,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.5158839658338894
2022-10-19 15:29:31.928773,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.466641106920111
2022-10-19 15:29:31.928773,6,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,3.9392626632903265
2022-10-19 15:29:31.928773,6,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.5833791205008576
2022-10-19 15:29:31.928773,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.418020142812084
2022-10-19 15:29:31.929773,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.485515297479052
2022-10-19 15:29:31.929773,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,6.215690152512618
2022-10-19 15:29:31.929773,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.5956509668039427
2022-10-19 15:29:31.929773,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.09203884727313846
2022-10-19 15:29:31.929773,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.4606606574700063
2022-10-19 15:29:31.929773,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.705942109830271
2022-10-19 15:29:31.930551,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.442563835418255
2022-10-19 15:29:32.019752,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.5714182216006485
2022-10-19 15:29:32.019752,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.497320722677824
2022-10-19 15:29:32.019752,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.7240389318820226
2022-10-19 15:29:32.019752,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.5829126993965437
2022-10-19 15:29:32.019752,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.9943304979527716
2022-10-19 15:29:32.019752,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.2946797849754812
2022-10-19 15:29:32.019752,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,5.301437602932776
2022-10-19 15:29:32.020753,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.41126232485479
2022-10-19 15:29:32.020753,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,5.246214294568893
2022-10-19 15:29:32.020753,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.147728576741336
2022-10-19 15:29:32.020753,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.104777114680538
